Insured_PIN,predict
1410116,12
1334770,1
1478157,17
10931545,3
1369205,1
80343084,6
3232160,4
3218018,4
3354336,4
86710229,3
1462598,5
1368893,9
1447367,13
1544625,2
1404967,4
78444597,6
2630891,7
3460133,2
1355414,3
1560582,6
1465634,1
1530283,3
1403849,8
1359704,8
1465284,3
1516471,7
1521761,9
1411983,4
4143171,10
4217931,7
1711373,3
43102296,4
1452922,11
3836300,14
1336867,9
2948969,8
1428492,18
44538118,6
1358792,22
1409101,7
1465349,1
2254012,9
1339752,9
4060686,1
1455320,2
1375305,6
1461146,6
1525947,3
1523282,2
4206869,9
1664930,10
1349908,7
1528258,1
1446327,5
3933620,7
1647470,2
1498598,2
1442174,14
1424516,7
1416280,14
1488678,5
1355048,10
1402323,2
4229556,5
1353430,2
1440429,2
1380499,5
1431664,1
4177125,3
1521390,9
1416262,7
1450704,6
1438635,2
1458314,12
1481242,1
1377612,5
1356282,6
1446306,4
4334297,2
32116331,3
1351435,6
1454198,13
1498782,5
1432496,3
1475790,1
1408870,3
1337639,17
1480748,1
1411270,9
1530043,8
1360356,6
1517323,1
1544582,3
1389438,10
1444486,4
1454059,6
3348245,11
1356210,4
2396255,4
1399689,2
1456241,12
1388802,4
1335368,9
1386913,4
3422671,5
1456127,4
1381760,18
1372885,6
1401039,13
1513162,2
1348102,18
1425672,16
1334070,14
1439207,1
1432961,5
1471886,6
1863318,7
59720825,3
2937770,7
1748886,7
3649891,2
1426507,1
1348286,2
40203337,6
1386890,10
1458876,6
1350767,4
1379005,8
1515436,3
1530725,8
1460234,8
1403069,2
2523986,5
1407982,10
1346534,4
1381194,7
2116034,3
1351743,2
1418222,6
1384127,2
4224558,17
1393654,2
1371848,1
1456771,1
1401497,4
1448708,2
1478088,1
1474458,12
1348211,4
1472115,1
1668475,1
2271039,12
1356098,5
1442279,2
1425467,16
1351518,8
1648172,10
4006496,4
1669879,3
1415600,1
1450355,7
1439711,3
4051241,7
1363672,4
1512250,1
1447866,2
1466599,5
1457594,10
1337152,3
1450152,2
1441300,6
1337011,13
2985433,3
1384764,5
4222086,4
1431056,1
1478249,1
1419871,10
1395323,7
1389270,2
1419699,11
1371756,5
1437295,4
1357164,1
4144463,4
1425573,4
1395483,4
1342150,6
1477170,2
1432013,0
1470896,2
1417012,11
1473367,4
1406224,2
80698222,5
2498960,7
1333971,5
1541243,8
1434888,17
2853933,1
1344092,5
3557251,3
65597670,6
1471119,2
63014058,12
3376346,14
3228671,3
1498133,4
3413660,8
1363107,8
1384215,6
3999507,3
1446508,8
1450772,4
2977022,4
94178,11
1440961,5
1434003,2
1525291,6
1509019,18
1342599,4
1396902,2
1367646,1
1424326,1
1349542,5
1536206,15
1481313,16
1340757,8
1333308,4
1428502,4
1496165,5
1517425,3
3173768,8
1360432,2
1498396,4
1406965,8
1462396,5
1442451,4
1512554,4
1354337,5
1425047,6
1398954,12
1363105,10
1433884,1
1395526,5
4170119,17
1476974,3
1501555,11
514769,2
1401917,12
2347164,4
1379451,6
1679408,3
1370346,7
1394641,4
1386945,1
1519073,1
1436278,5
1481298,4
1504867,0
1461100,9
1486391,2
1371732,1
1445023,7
1446132,3
1391719,1
1450731,3
1461109,5
76995632,11
1442406,6
3357890,3
1372826,4
1424023,14
3416507,7
1405680,7
1478799,1
1348894,3
71117133,4
2863844,10
1389548,2
3507966,8
1400063,6
3849542,11
1380593,3
1486832,2
2364496,24
1419631,3
1418021,14
1447178,4
3376354,11
60835885,7
4413235,7
1469749,2
1456630,21
3927830,7
1457313,2
1365917,13
1382870,7
1355034,2
1410609,2
3285951,9
1442144,3
1834972,9
3642327,9
3067164,6
1366085,4
1469143,2
1475135,39
1465767,11
1389516,3
1518351,2
1383772,8
1524583,6
1495804,6
1516427,2
1420498,15
1514488,4
53971028,3
1467195,4
1434212,8
1390137,3
1417765,7
1512047,2
41331962,1
76866080,6
1543944,10
1363748,16
1443833,3
1369694,4
1454248,1
1519344,7
3553299,5
1345492,12
1378496,3
4336325,2
1450889,3
1408265,5
1450888,1
1456686,17
1357010,4
1352075,5
1720855,3
1542523,1
13825017,5
1529056,6
3256188,7
1411634,2
1345256,0
1474252,3
1530946,3
1415194,6
3495434,14
4448507,7
1458547,5
1396073,4
1463453,10
1393969,9
1397296,1
1489286,1
1428753,6
1357810,16
1421445,6
3410380,14
1431598,6
1476683,6
1480265,2
1412493,6
65294831,8
1339605,17
1434051,5
2936202,7
3470771,2
1409047,9
1643527,3
1471538,4
1405409,4
1476145,2
1463194,9
1497081,2
655760,8
1529298,9
1618743,1
1541408,3
82526769,7
1457855,15
1469642,3
1356741,5
1373985,15
1350902,5
1540235,4
1526419,4
1520770,3
71359289,3
1487037,5
1540398,8
656291,5
1415275,7
1457045,1
1469160,6
1491135,9
1530377,1
1343343,7
3256973,1
1440242,14
1382861,3
1441891,12
3975670,3
3367925,7
1337631,2
1367198,3
1463462,4
1511497,4
1533521,8
1435673,2
1428159,2
2763951,7
1437956,8
1428558,7
1345296,4
3695850,1
2934883,3
4147443,7
1421828,8
1409244,2
1390744,-1
1404731,3
1377879,18
1351904,10
1349323,3
1424167,3
1341017,2
1497629,1
1391399,6
1448000,2
1465181,6
1461527,4
1520154,1
1499238,3
1467168,6
1409085,8
1448282,11
1339825,2
3479632,1
1543848,-1
1530904,4
1371542,1
1496261,1
1907866,12
1410857,7
1366060,4
3266570,10
1392581,3
1706828,2
1391636,18
1441112,4
43853831,0
1488805,8
32764049,7
65847059,2
1400865,7
1707932,2
1522912,0
1632784,6
1476148,7
2620199,7
1429110,8
1358020,4
1389370,6
1475159,3
1509739,25
1388393,10
4094120,6
2958995,7
1421451,6
4415165,12
1544465,4
3995190,9
1430057,13
1414815,7
3547091,7
1460349,12
2054824,9
1390942,1
1390295,1
1430843,3
1401325,4
1425393,2
1379199,11
1521620,18
1507404,4
1430545,3
1517616,2
1445152,2
1350399,8
1524615,15
1436299,4
1537521,3
1463034,1
1836777,8
1689766,1
1406554,4
1428143,5
1454634,1
1474916,5
1950193,7
1618753,6
1433853,5
1715475,1
3754085,4
1360885,13
1503153,2
1431509,4
1486870,7
1399487,8
1397436,8
1412110,5
1337833,10
1393666,6
1523870,11
1336893,2
1891399,3
1442757,3
1400156,2
3495435,3
1460894,3
66595905,28
1354733,10
3339332,2
64069986,6
3445513,6
1433231,10
1382444,11
1518136,1
1395549,4
1470120,6
1499737,4
1380106,4
1440540,2
1379392,14
1560438,3
1435003,1
1392792,3
1472224,2
1406785,2
1445178,9
43853484,1
1431555,11
1506662,3
3583197,7
1366204,9
1440588,7
1383195,11
1370104,1
1457939,3
2009273,7
2169670,4
1402273,4
1886323,6
1545227,7
1344354,3
1445766,9
1344972,3
1342265,3
1447987,4
1473145,16
1347231,2
1405542,4
1693221,2
1352796,2
1348197,4
1356087,5
1365544,8
1338926,7
1750808,5
1534117,6
1513108,4
1372930,3
1414847,1
1336250,8
3251107,2
1399283,2
90820311,10
1535117,4
1431370,16
64799293,6
1381051,12
1434973,1
1349647,4
1428223,2
1442192,2
1771047,0
4371887,12
1370400,1
3354225,7
1465086,6
1433351,2
1530533,7
1536260,8
2254075,8
1454011,1
1384711,13
3298561,13
1475215,8
4031944,2
1702413,19
1386207,5
1473808,9
1418689,7
1375949,6
1393327,1
1471260,4
1376517,5
1393076,5
1358348,3
1429308,4
1347536,2
2966281,11
1510986,4
1478211,12
1394660,3
3092738,6
1355600,7
1406745,12
1479563,21
1510404,2
63013696,1
1335829,4
1473942,5
1479473,5
1495241,6
1338178,11
1433889,21
2791620,5
1372483,5
1388055,8
62858240,2
1405523,5
2459592,7
1437351,1
1438332,6
1467430,2
1528939,2
1427869,11
1450153,3
1516047,4
1434686,6
1510359,1
1514395,4
1383929,4
1468996,2
3524963,8
46327270,4
1464394,4
1386724,11
4186960,3
1668477,1
1493393,1
1496962,8
1437512,14
1442542,7
4261995,4
1449464,5
1886329,4
1346956,12
1402633,8
1342590,17
1422729,1
1483482,2
80826914,2
1513190,2
4078572,6
1363296,5
1345298,9
1335926,3
1474175,4
1441548,10
3301515,4
1474660,1
1334023,3
1411975,8
83406995,8
2107405,11
1337745,24
1419521,1
1463360,2
1397056,8
1428458,12
1426994,1
1476550,5
2066590,1
2934896,10
3663702,15
1423092,1
1344002,4
1448034,10
4054309,2
1487228,4
1355284,11
67049753,3
1425436,3
1544474,9
1381660,4
3663703,3
1421759,4
2192728,8
1524673,18
1422380,7
1447979,5
1426418,1
1433025,29
1438424,2
1463534,3
1503092,10
478528,4
3649122,2
1437761,5
4160008,5
1378923,2
76254758,1
86528597,2
76884257,11
1401589,4
84335300,2
1560864,10
1964548,2
1353084,10
57030532,2
2012546,3
61813303,14
3948863,9
1495329,1
1415377,2
1514799,16
2906537,-1
29314055,3
1437788,6
1418927,3
1373601,3
1502538,4
1459600,4
3296178,4
1973701,8
1378426,3
1393673,7
1404184,2
1475720,4
1347208,5
1434695,4
1544464,8
1347126,3
1364933,6
1343011,1
1672990,2
1399880,13
1455044,6
1368607,16
1479845,9
1431559,1
3286941,11
2649891,3
63047777,5
1475475,2
1357372,10
31874781,1
1479905,7
1370127,6
1366763,9
1497115,11
1369080,12
1333954,5
2236745,6
1341255,2
1514769,1
1362647,2
1442152,9
1483922,15
1392828,6
1654533,3
1498039,3
1642786,14
2996428,11
1457553,3
1476705,10
3112005,5
1445801,11
1348687,8
2454454,7
3775261,11
3298556,7
1491419,10
1457926,7
1510249,12
1356659,1
1514869,3
1409859,5
1436872,6
1424560,11
1432035,3
1393659,1
87719989,1
1392670,3
2631680,7
1345204,1
1443318,4
62850890,9
1449426,6
1369921,2
3306953,3
3166339,4
3896883,8
3154681,2
1429115,6
1457827,11
1480955,3
3223410,1
3193454,5
4144419,8
1512669,7
1544512,5
1672954,4
1364882,7
1529785,1
3405690,4
1477792,7
2439544,10
1401777,2
1413705,5
1542612,3
1414859,5
67044648,9
1446174,7
1462116,6
1530351,8
1427476,2
1445282,2
1504892,8
3340124,1
2350549,2
1378387,8
1342026,3
1415181,6
1367193,7
63066553,6
1470005,3
1436912,1
1418762,9
1499439,2
1474818,2
1335907,6
1460036,7
1429626,7
218660,7
4653654,2
3413622,12
1447875,5
1451146,1
1525071,3
77556466,1
1421289,1
1515681,0
3623540,4
85059552,10
1475751,1
1367729,10
1380515,6
80826831,5
1433930,6
1371559,3
3780962,6
1478469,8
1342022,4
4115004,22
1450385,10
1466558,6
1459160,5
1387313,6
1853421,10
1336427,5
1344696,1
1339902,14
1351161,11
1413251,24
1460859,5
79534032,1
1404412,6
1440284,1
1348203,4
86686304,4
1386935,10
1406533,6
1522900,1
1413133,6
1472256,7
62852235,9
1370569,5
1480875,1
37412941,7
3094882,5
1678863,3
1477836,5
1461422,2
1337054,4
1437920,4
1356453,5
1474896,8
1425803,1
1440169,12
1476912,5
2265955,2
1414388,3
1393274,2
3255517,7
1469226,4
1353262,14
69062424,4
4129404,9
1686569,4
1340907,4
62857077,3
1529805,2
1402771,2
1560701,5
1413989,5
1476762,1
1413729,1
1497438,6
1515440,2
1349414,4
1445387,21
2103309,6
2523985,2
3191200,7
1442708,2
1338202,4
1396392,46
1432356,1
1499035,13
1479374,2
1375482,1
1403106,7
1334827,1
3413488,9
1335629,2
1622708,2
1508947,10
1405583,7
1498837,1
1342093,3
1361007,3
374354,4
1423988,11
1382990,8
1454126,20
1369025,1
3419853,4
2683819,2
1678756,2
1336790,7
1477659,3
1493503,3
1485443,4
3260703,2
1443106,2
1376308,1
1482164,3
86826363,2
3858418,13
7451101,1
3230438,8
1455815,15
1529611,6
1353012,12
3053154,4
1447152,6
1443519,9
1336794,12
1353187,2
1427806,11
4186695,4
1395719,10
3458155,8
1531440,0
22212850,3
1449885,15
1464252,4
1412391,2
1405580,12
1417419,1
1480917,6
1505532,3
1430954,3
1355567,2
1652434,11
1440730,6
4271599,7
1457002,10
1427086,4
1340660,2
1539908,1
1411938,12
1476201,21
1512259,1
1374029,6
1413547,6
1449383,4
1390927,5
1468914,4
1464284,3
3544847,4
4060661,16
1393660,2
1521386,1
1860608,7
2390532,2
1341413,6
1369995,11
1530972,1
1469410,4
1356219,5
4367857,4
1428886,7
1480575,2
1480310,4
1393034,2
1862769,7
1386064,1
3213068,2
1465385,6
1460331,2
11781881,2
1495820,4
1427219,1
1401661,6
4553352,4
1461286,12
2852312,6
1714643,1
4250485,7
1440980,9
1352687,1
1350337,2
1668400,7
1417632,1
1392453,2
1152673,7
1725042,13
1438626,6
1351902,4
1439552,3
2504305,9
1384061,3
3308806,10
3701021,2
1407097,3
67036826,2
1388806,3
1470023,7
1359277,9
1450043,11
1338026,7
4150282,3
1423984,2
1362772,17
3251348,2
1451267,10
1373670,5
1821625,2
1386347,4
1416151,1
1414133,4
1495209,14
1429951,3
1421328,5
1406348,6
1487704,3
1344598,3
1482148,1
1476454,21
1535430,0
1380169,8
1462892,3
1513651,4
1355544,13
1532760,2
1363044,2
1357753,4
1539879,4
3275059,3
1471431,3
1440882,9
1377547,1
1496065,5
1404714,8
1339868,4
3378017,12
2966322,10
1464680,1
52776238,5
1464638,3
1337198,3
1335271,7
1513326,1
1508698,9
1468756,1
1415899,38
1452288,13
1530712,16
1529900,10
1460445,12
1476233,5
1374104,3
1355693,13
1533092,5
1430365,18
1395914,5
1401419,8
1434958,4
1521716,14
1402543,6
1363006,4
1482186,3
1374425,23
3376019,3
1539689,2
1422688,1
1430786,2
1405835,2
3246805,8
1513223,4
3625536,6
1543459,1
1408029,3
1334183,7
1531665,1
1353199,9
1511451,4
655796,3
1490145,2
1430081,7
1513536,3
1503498,1
1727792,4
1518115,1
1435939,7
1373906,38
2400470,4
1376255,4
1416751,15
3534372,7
3663728,2
1430343,6
3404548,7
1347353,6
1504490,2
1429658,14
2266950,1
1483817,3
82607072,4
1379604,17
3046928,7
3694228,4
1370541,14
1632264,5
3365386,2
1345083,10
1523734,1
1417738,4
3496336,4
1489267,4
1372679,6
1706045,7
46745323,4
1362922,18
1416851,3
1394506,3
87348102,5
1417739,16
1459995,10
1460326,8
1374570,1
3944260,4
1435559,4
1360288,3
1361872,4
1489706,30
1412924,4
860230,4
4499885,7
3734791,7
1346110,8
1357911,7
2221824,6
1354961,5
1433838,3
2630744,2
1420329,7
1383515,6
1378013,2
1394036,3
1373175,3
1468823,9
1403796,2
1404110,1
1338414,6
1346677,3
3354262,4
1593739,2
1338413,11
2653502,4
1377014,6
1397743,2
1485973,8
1734685,2
1430020,3
1451050,23
1413001,1
1401432,5
1457371,8
3112209,6
1504878,11
1344731,1
1411526,4
1359991,8
1540298,13
1423523,6
1373270,3
58162540,4
1380909,11
1361185,4
1486978,9
1510940,2
1457261,13
2435827,6
1509113,4
1445029,2
1381001,6
1620659,4
1338215,7
1787846,1
1393217,6
1372062,1
2098513,8
1435934,2
1386736,2
1450515,1
1454038,1
1415931,8
1925736,9
1424482,3
1698165,1
1403954,8
1537243,8
1461026,5
81270609,6
1436880,4
1725033,4
1446496,4
1398097,4
1528115,3
1376000,1
1444364,2
1496965,1
1473802,3
1406907,10
1413391,1
1374947,6
1462556,5
1459180,2
1444520,6
1388147,3
1355758,1
1341836,1
1352895,8
1338827,8
1368881,1
3499307,4
1540166,9
1343754,7
2411532,5
1672989,2
1387748,8
1390969,4
1368882,9
1375822,1
1353132,7
1433340,5
1431436,3
1453599,26
2271012,10
4404041,13
1451378,1
1668228,2
1359719,12
1430906,7
1447397,3
1400859,2
1470948,4
1454287,1
3348883,9
1560696,9
1453196,1
1333282,2
1336311,5
1392567,2
1364455,3
1512838,4
1544233,1
1358978,16
1422046,12
1407312,8
1467144,1
1414892,1
3074981,10
1490944,18
1353823,11
3934294,2
3794147,5
1376233,11
1370111,6
1424267,11
1472799,9
62861061,3
1482595,3
1528876,4
1375023,6
1380560,13
1410408,4
3210772,7
1461867,7
1375210,10
1373534,1
1360201,9
1373180,3
66047964,2
1363331,3
1445739,2
1352054,6
1419223,10
1510231,9
1387887,2
3284189,5
67044200,7
1335834,2
3808893,7
2626336,4
1776856,2
1404937,3
1510728,12
1473065,1
1560365,12
1340762,8
1451394,7
1521603,3
1383955,2
3619061,3
3662680,12
1505905,0
3364743,12
1409012,2
1369905,3
1437859,15
1434023,6
1495424,1
1371323,4
1409955,11
1471299,4
1403782,8
1648995,9
1464469,7
1403500,2
1354545,3
1530036,1
1363877,1
45561580,2
3534469,2
1455332,3
1482489,12
1361771,30
4075125,7
3673737,18
1390359,4
2904124,7
4545777,18
1471677,10
1436847,2
3621610,10
1342820,5
1422004,1
4442695,1
1386640,6
1449438,4
1371939,4
1517671,1
1466580,2
1420343,1
3330676,2
1951898,6
1409807,2
1727774,1
1425835,1
1413148,3
1376400,1
1344651,4
1372800,13
1464455,1
1480399,1
1417242,-1
67041032,4
1473821,4
1544902,11
4177123,11
1483760,3
1465246,10
1497758,6
62849579,4
1441361,6
3831773,4
1423369,1
1472650,6
1465722,3
2074225,7
1530147,9
1488923,17
1491470,4
1395083,4
3158420,4
1352357,4
2979138,15
1473780,16
1516296,2
52423872,4
1130418,5
1417164,14
1467432,8
1415984,7
1466919,2
1523044,14
1518356,1
1477908,15
2498036,4
1497140,2
1352691,8
3439108,7
1467732,3
1402777,8
1495748,6
1442571,11
1510796,5
1390497,2
3944137,4
1486132,2
1455986,3
1409828,5
1441073,4
1386920,8
1468411,13
1440862,13
2932962,9
1442003,7
1333873,1
1344951,7
1371402,1
1380095,4
1414809,10
1622638,15
1522800,2
3698238,14
76508435,3
1512133,3
81792859,7
3894732,14
1351400,4
1501306,0
1514420,7
1354390,6
1468874,4
1496206,3
1377966,1
1545671,2
1431368,2
1358871,3
1438038,4
1469559,16
1397484,11
64086345,11
1460978,4
1514210,1
1386194,17
2723825,8
1485728,6
1346049,2
1451904,4
1405742,4
1475871,7
1385257,6
4516843,7
2254236,8
1356434,2
1513222,2
4120443,14
1481250,2
1387896,19
1479091,7
1458356,5
1427762,7
1391789,3
1368430,1
1445250,6
1402817,5
1524883,1
1471194,2
1407987,2
1472310,6
2455894,9
1388056,3
1420952,1
1410458,15
1359652,7
1340818,2
1840897,5
1438458,11
1346977,14
1516348,8
3577779,1
1478360,9
48603405,5
1379980,2
1406203,9
1344688,6
1530576,6
1359674,2
2605283,2
1390642,4
1505544,1
1412655,9
1364665,1
3408694,17
1539667,9
1446869,5
22863223,2
54456607,8
1347486,1
4263852,4
1355057,3
3064390,7
2934828,2
1466573,5
1623165,9
1476048,6
2346699,5
1389450,11
1492013,6
1727402,15
1425270,1
1557314,2
1436065,3
1536803,9
1425752,3
3654339,9
1442137,15
1412296,26
1386806,2
1379770,2
22221083,5
1894797,3
1359022,6
1340053,6
1480587,1
1421560,1
1680981,3
1409214,10
1542107,1
1679702,2
1770966,6
1411512,2
1448471,10
2541375,1
1479120,12
79179242,2
1429882,16
1444353,10
4079676,6
1428695,9
57170445,1
3326006,6
1474959,5
1519050,7
1525096,8
3473367,2
1472182,2
1536651,1
2375567,8
1363068,2
1354075,2
1532995,2
1366623,10
1376223,1
1444710,6
2144914,7
2369200,2
1362655,3
1359835,7
1441795,7
1478474,7
1527726,1
1357588,2
1338532,6
1401999,10
1371085,3
1480417,1
1362217,13
2035497,13
91051569,2
1513860,2
1406871,9
490054,4
1366401,3
1380409,3
1450443,8
1429851,7
1511459,2
1440016,2
3656902,11
1476663,6
1390758,4
1365454,3
1495972,2
1451119,10
1441923,4
1421352,4
67039564,9
2081955,2
1543795,1
1743760,7
1997288,2
1364764,15
1445834,6
1481680,10
4516839,11
2993821,6
1515560,4
1349144,1
1481174,3
1451900,8
1416941,15
2270900,3
1344389,4
1446186,7
1412256,10
1390721,4
1461178,4
1395701,10
1470474,7
1413165,9
1352130,6
1449316,7
1451256,6
1474136,2
1391186,2
1398572,2
1334640,6
1403648,7
3143002,13
1452702,3
2812411,5
1384140,5
1530679,11
1498994,2
1357181,7
22215804,1
1532186,1
1514023,2
1475235,3
1416986,20
1482257,19
1420431,1
1495527,1
1401215,9
1515696,3
1373074,1
44589780,1
3374345,3
1428194,8
1496851,5
1338376,3
1467759,3
68258064,4
1399713,3
1339721,7
1378503,12
1536670,4
1542227,2
3537649,3
1362665,6
2668435,7
1513868,12
1489541,11
1400282,9
1478986,12
1437378,4
1472450,9
1473016,2
1452400,4
1335831,2
1424802,7
4306384,6
1443862,3
1482171,13
44382806,10
1338677,6
1364155,1
1353533,3
3173191,12
1428226,6
2263625,12
1445383,3
4428344,8
1668422,1
42103071,1
1449677,10
1428869,4
1384454,4
1352037,8
1333401,1
1369223,15
1369758,1
3246099,4
1500484,1
1349652,4
1516591,6
1335347,6
1476231,12
1456060,3
3577062,13
1464935,10
1446469,7
1497227,1
1514277,3
1353716,15
1496034,8
1398476,2
63057198,7
1479518,2
1334116,10
1519666,8
1522757,8
1412292,4
1347759,13
1418430,10
1393239,13
1419119,14
3195261,1
4147396,1
1389330,1
2265876,3
1464120,1
3712974,2
1403931,7
1409893,4
3925672,15
2035612,4
1435347,3
1468907,2
1342284,15
90214325,7
1393323,5
1510978,9
1463796,3
1411272,7
1335828,2
3442273,13
1425023,1
1451448,5
1357011,8
1349776,5
1977015,2
1405291,2
1487784,2
1389673,6
2472248,4
2039148,8
1476466,13
1679431,11
2347166,4
1406906,2
1544580,4
1413102,1
3236952,4
1439718,14
1406201,9
1471909,14
1496697,4
1360221,7
1521758,1
3826147,9
1352501,8
1752235,4
1337851,8
1528738,1
1529782,14
1394533,3
1429179,5
1429606,8
1514860,12
53439265,1
1456596,9
2391073,1
1339853,3
3823621,3
3243417,6
3820268,1
1405713,6
1212533,3
3262710,5
1477457,1
1453139,3
1467113,3
1407023,5
1443173,7
3441707,6
1403990,5
3607571,5
1866660,2
3862055,12
1474693,5
1395559,13
1522982,3
1363429,9
1476752,2
3985736,8
3562366,5
3683495,4
1359782,3
3454227,4
1390095,3
1492850,2
1698262,3
1412114,5
62858356,13
1477859,1
1381143,8
1381663,4
1450983,10
1426427,23
1512994,1
1488916,6
1894798,8
1654546,4
1384604,8
3837206,6
1363324,8
1524702,6
3190418,4
1423144,1
1421269,9
1342731,4
3007357,15
1346902,4
1404716,2
3347841,11
1360447,10
1501458,5
1539858,3
1536608,1
1467337,4
1500934,5
1698274,4
1431377,2
1526659,2
1371655,7
1375200,3
1390450,2
2350789,1
2605281,7
1493972,1
1894241,2
1372117,7
1383182,8
1334226,10
1367314,4
1364566,1
1472271,2
12038406,3
1401614,5
2171093,9
1487870,6
1470400,5
3428581,2
1428404,13
1425141,8
1693225,4
1661892,2
1501975,4
1498499,2
1428689,3
1469776,2
1358155,9
1417246,12
1435566,8
1460297,9
1361879,6
1489543,11
1348557,4
1872192,7
4205707,3
1367354,3
1393925,3
1912480,15
1727403,2
1511527,17
1354868,8
3286661,6
1453489,5
1483414,10
1391880,3
1475369,3
1357835,7
1341689,8
3530972,7
2346440,8
1392553,2
85458671,2
4222389,8
63067957,3
2347043,8
1344472,3
1458632,6
2536939,2
1347780,16
1446459,4
1512152,2
1447911,5
1515246,4
1469845,2
1456552,1
1545557,0
3119244,15
1394485,2
1516344,4
1352962,6
3333322,9
1400976,7
1448321,2
1417974,1
1419003,12
1541367,14
1514048,3
1460763,3
3557772,6
1450532,1
1441866,21
1454381,25
1358139,13
1536643,2
1334724,3
1644298,13
1376835,4
1543097,6
2954470,4
1496684,2
1435106,4
1477152,1
1489281,1
1473750,2
67048540,6
1377194,2
1516095,2
2812408,4
1417860,8
1500904,1
1656078,8
1416838,10
1360273,7
1420141,2
1397333,4
3381428,12
3637241,9
1428171,4
1539453,16
1393146,7
1481585,3
1456251,3
1347960,4
1428430,5
2070230,6
1472944,3
1408088,10
1485431,8
1384145,3
1395869,7
1337618,5
1423777,4
73951042,12
2169683,0
1335823,3
4285030,6
1355772,3
1334729,5
1544269,2
1353968,7
1352723,5
1462532,8
1367830,10
1364894,4
89977916,1
1364715,1
1453773,1
3850197,3
1372448,12
1453513,7
1432754,12
3379628,2
1350211,3
1488791,12
4126553,6
1514461,2
1521077,10
86521238,1
1405466,13
1343562,3
1485894,4
1392124,5
1341783,16
48262087,5
1449691,9
1467805,5
1474491,11
1423683,5
1456888,17
1364352,10
1397814,4
1544603,10
1481329,1
1511879,1
1446407,4
62844166,1
2458103,2
1350779,3
1409389,13
1357657,6
1424360,2
71824191,13
1356572,2
51205932,3
1405631,11
1350220,3
1528956,3
1406726,7
1544272,6
1375175,2
1354663,3
1465660,3
1464786,3
1511352,10
1357518,3
1388913,4
1539557,11
1401241,12
1344704,9
1393727,2
27739766,6
1338196,9
1501668,3
1425735,8
1509957,4
1451154,1
3710064,7
1528261,1
1471283,3
2102541,15
1376058,35
1474915,7
3099174,5
1422336,5
1378368,2
1429089,8
1437721,12
1441994,3
3580396,2
1351909,9
1334879,1
1444226,4
3352583,5
1486234,10
1478204,1
1349407,2
1459544,7
1439033,9
1365693,1
1373531,11
1368735,1
1343554,1
1363485,1
1354795,3
1336545,4
3621614,14
1480024,1
1426735,4
1444571,4
1537927,6
1359421,8
1364520,6
1338096,6
1481473,3
1437240,3
1401388,5
1483395,5
1486937,2
1357970,1
1399992,3
1488813,12
1383828,8
1388646,2
1357667,2
2002509,4
1511525,1
1370334,6
3927837,2
1442694,11
1505808,3
1345625,1
220602,2
2959688,12
22218394,6
3944783,3
80389475,2
1350693,3
1380323,3
90281175,-1
3202372,15
1486793,9
1412057,8
1411094,9
1428986,3
1514096,2
1662093,6
1391066,6
1400569,10
1402238,8
3270263,8
1384281,10
3128817,11
2634112,3
1351118,3
62846583,7
1409247,5
2632364,8
1492723,10
1411932,3
1459916,5
1342361,9
1336259,4
1516493,1
1361950,7
2560304,3
1407384,4
1484070,14
1364707,9
3656186,3
70997246,3
1454326,17
1457412,7
408457,6
1426801,2
1500973,3
3758267,12
1484980,3
1369527,1
1618611,8
1758801,12
1402022,6
1452841,2
1387083,8
1335568,8
67038335,4
1542625,2
1393649,6
3284188,3
1484927,5
1455932,11
2675202,2
1508406,17
1345276,6
1417103,7
1465498,1
67048532,7
1463181,13
1359787,4
1483703,2
1345714,8
54469436,3
1353815,1
1434979,8
3340905,12
3210737,3
1489294,1
1509329,5
1398318,3
1423139,3
2406584,3
1404770,4
1620626,4
1345613,6
32911889,5
1374470,11
1429718,3
3119247,7
1499076,1
62860980,4
1464210,6
1384105,4
1361503,10
1530688,10
1456780,3
1476985,18
1443990,3
1622674,4
1457032,10
1370527,7
3398746,10
1514522,14
1433757,1
1492318,7
1417541,1
1456921,3
2906557,1
796945,10
1513192,1
1422458,2
1394724,1
1466460,4
1334696,2
1484990,5
1469693,8
3682955,10
75356083,4
1428368,8
1344368,5
3268109,7
1345822,7
1467295,11
1523828,2
3235270,7
1393587,8
1355109,4
1405193,1
3742998,4
1379626,8
1485850,5
1516101,1
1392325,3
1399609,2
1450029,29
2452590,7
15356425,3
1335319,9
1478913,2
1668394,5
1515052,2
1373268,8
1472935,7
1518776,1
3067515,2
1337327,4
1459270,9
1436594,4
1351475,7
1368539,12
1466805,13
1336178,5
1439584,3
3333323,5
1497893,6
1355345,4
1510853,3
3023156,1
1378732,5
1421935,1
1434785,2
1479806,8
1481016,1
1468722,2
1421138,11
1374153,17
1670836,3
1503448,1
1485404,5
1420715,5
1516918,10
1672982,7
1496064,14
1472386,8
1462890,4
79732081,2
1450576,12
2101033,8
1512664,5
1412088,6
1376776,4
67043715,7
1517313,1
67033278,7
1426971,1
1388547,6
1420036,3
1489923,5
3995199,15
1463046,8
1489098,1
1409142,3
1395363,3
1382026,7
1540841,1
1527990,1
61182709,4
1472255,4
1505866,0
1341923,8
1416387,6
1397013,4
1415582,28
1529893,1
1932515,6
1457268,6
1505458,1
1470607,3
1396068,5
3992822,5
1337010,5
1378053,2
1460851,28
1370084,7
